,text,target
4841, SouthwestAir I m flying out of CUN tomorrow To DEN can I change my flight due to the travel advisory??,"[0, 1, 0]"
8036, JetBlue heading to Buffalo trading the cold in Boston for colder in Buffalo Maybe the Caribbean next time?,"[0, 0, 1]"
11358, USAirways that s understandable my issue is with creating a new flight without the personnel to do it I changed my plans to accommodate,"[1, 0, 0]"
9668, USAirways ok my 4th try today giving up at 12 45am after 138 minute hold time terrible http //t co/Ps9Q9RPSiL,"[1, 0, 0]"
1120, united SERIOUSLY it s 2015?!?! NO WiFi on a 5hr flight from CLE SFO 1589 You re the ONLY airline w/out WiFi and pls no unwind BS ,"[1, 0, 0]"
12279, AmericanAir I guess I was one of the select few that hadn t had many problems before this and all the sudden my whole trip got jacked,"[1, 0, 0]"
399, VirginAmerica I am in seat 4C and I cannot even open my laptop and I paid extra for this seat!!,"[1, 0, 0]"
11611, USAirways thanks! It s hectic for everyone but their actions don t represent the company well IMO,"[0, 0, 1]"
4584, SouthwestAir been all up and down the area where the pic was taken and don t see any albums ,"[1, 0, 0]"
9565, USAirways AmericanAir can someone help me with some travel issues today?,"[0, 1, 0]"
12375, AmericanAir 6 months ago best catering out of all domestic airlines Today Worst on the planet And I ve flown almost all of them,"[1, 0, 0]"
10548, USAirways Inexcusable behavior by gate agent Sorry isn t enough Flight850 CLT BNA,"[1, 0, 0]"
7922, JetBlue thank you so much for your effort,"[0, 0, 1]"
7140, JetBlue Our fleet s on fleek http //t co/mFSsh2UHUe LMFAO!!!!!!!!!!,"[0, 1, 0]"
4709, SouthwestAir they arrived Late Flight but pilots got us to DIA on time impressive outstanding greatservice allgood,"[0, 0, 1]"
6162, SouthwestAir awesome thank you!,"[0, 0, 1]"
7460, JetBlue thanks for replying I feel a little better we ll see how it goes ,"[0, 0, 1]"
3423, united Flight delayed 40 minutes in ORD because plane didn t have all the food That should be fixed in the future It s a dumb delay ,"[1, 0, 0]"
2161, united has once again earned a place as the worst airline in the business,"[1, 0, 0]"
8853,Aww is it? JetBlue I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?,"[0, 1, 0]"
10181, USAirways the plane i am on is having mechanical issues Why cant i get off and get on a new flight? Now i have missed my connecting flight,"[1, 0, 0]"
5494, SouthwestAir well my mom called earlier and you guys had her on hold for close to an hour,"[1, 0, 0]"
10843, USAirways yes had to go pick up and pay 40 cab ride very rude employee poor customer service,"[1, 0, 0]"
14520, AmericanAir my flt is at 7a tom I have now rec d notification that I m going out from some other airport,"[1, 0, 0]"
10223, USAirways you can t control the weather but you CAN control your systems processes people and attitudes anotherfail,"[1, 0, 0]"
10070, USAirways British Airways three hour flight delay On the phone for 45min and counting ,"[1, 0, 0]"
5060, SouthwestAir I m running out of money to keep paying for hotel rooms amp food in NYC You don t help people with spent,"[1, 0, 0]"
10331, USAirways you airline is doing rather poor right now In SLC waiting to take off Was suppose to take off now 2 hours and 3 minutes ago!,"[1, 0, 0]"
9467, USAirways any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold,"[1, 0, 0]"
6686, SouthwestAir any update on flights in to BNA today?,"[0, 1, 0]"
13691, AmericanAir for the past 5 5 hours call volume is so high that no one can take my call to Cancelled Flight my itinerary? YoureDoingItWrong 1/2,"[1, 0, 0]"
8498, JetBlue if I tell you I like that warriors pick will that get me that bump to first class? ,"[0, 0, 1]"
8136, JetBlue Hey any chance you have an update on Flight 99 Hartford to D C ?,"[0, 1, 0]"
11446, USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through ,"[1, 0, 0]"
11835, USAirways The phone line disconnects How can I be in the queue to be answered when the phone line simply disconnects when I call?,"[1, 0, 0]"
13366, AmericanAir I meant can you use the 50k bonus sign up mileage for Alaska flights or only American?,"[0, 1, 0]"
9276, USAirways Yes ground crew finally showed up so plane could depart very Late Flight ,"[1, 0, 0]"
14151, AmericanAir Hi AA friends! My sis s flight AA362 DFW gt gt MKE was Cancelled Flighted due to weather Any way you can help here? What are her options?,"[1, 0, 0]"
4253, United WiFi onboard 737 800 far superior in pricing and performance user perceived bandwidth and Late Flightncy to recent GoGo experiences ,"[0, 0, 1]"
9723, usairways usair idiots took our plane amp gave it to someone else Fudgers!!!! Flight 799 from Philly to Orlando,"[1, 0, 0]"
10238, USAirways truly been the worst experience this weekend Delayed rerouted 3x now not boarding A 715 flight and says flight is on time ,"[1, 0, 0]"
4447, SouthwestAir Thank you!,"[0, 1, 0]"
11223, USAirways Flight US 723 from DublinAirport to PHLAirport passing over LoveLoughNeagh at 20 000 ft this morning http //t co/FRd0cAy6DA,"[0, 1, 0]"
4930, SouthwestAir Two delayed flights in a row Neither one of them explained,"[1, 0, 0]"
7831, JetBlue Kudos to JetBlue social media team for jumping in an helping me out during the last snow storm while web site was down Thanks!!,"[0, 0, 1]"
6586, SouthwestAir Tried to DM you it won t let me as it says you are not following me ,"[0, 1, 0]"
13773, AmericanAir Thank you for holding we apologize for the delay in answering your call To speak to a representative please continue to hold ,"[1, 0, 0]"
13102, AmericanAir Way to suck at customer service Dallas is trapped in an ice storm but you didn t Cancelled Flight 7am flight amp been on hold all day ,"[1, 0, 0]"
1153, united Cancelled Flights flt from EWR No crew Tells wife amp 4 yr old to get to NY to catch AirCanada to YYZ! Good customerservice is dead ,"[1, 0, 0]"
4227, united No not received any e mails in either Inbox or junk/spam,"[0, 1, 0]"
11113, USAirways How will I change it?,"[0, 1, 0]"
5181, SouthwestAir breaking my heart at BWI 9 hrs business,"[1, 0, 0]"
2876, united why would a person take hours and hours of wait time just to tell a lie,"[1, 0, 0]"
3077, united what is going on with baggage claim in Newark! tiredandwanttogohome,"[1, 0, 0]"
5357, SouthwestAir Seriously is the reason for all the Cancelled Flightled flights and long phone wait times that you guys are tremendously understaffed?,"[1, 0, 0]"
7783, JetBlue I would like to send an email to Lost and Found at JetBlue JFK I spoke to them this morning but cannot drive their today ,"[1, 0, 0]"
1988, united help me united! I paid for economy plus on a flight that was changed BC of delay Will I be automatically refunded?,"[1, 0, 0]"
9258, USAirways I d suggest proper information dissemination to all staff on a more timely amp relevant schedule to prevent this in the future ,"[0, 1, 0]"
11912, AmericanAir Great thanks Followed ,"[0, 0, 1]"
12448, AmericanAir I m flying into DCA my bag is at IAD I am already Late Flight for my meetings at work I will call the number when I land ,"[1, 0, 0]"
13676, AmericanAir my mom s flight tomorrow Cancelled Flighted w/ no notice Phone system said callback in 2 hours and it s been 4 I need to go to bed!,"[1, 0, 0]"
8970, USAirways just hung up on me again Another waste of an hour of my time How am I supposed to book a one way award flight? badwebsite,"[1, 0, 0]"
13934, AmericanAir yeah rebooked for tomorrow morning But extremely disappointed to miss a wedding ,"[1, 0, 0]"
9346, USAirways only happened because u couldn t get us home the next day flydelta flysouthwest flyjetblue theyareallbetter stillnobags,"[1, 0, 0]"
9787, USAirways so you don t have a pilot now for clt ord for at least another hour Why on earth would you board the plane? Makes no sense!,"[1, 0, 0]"
916, united Thank you for responding so quickly with a helpful tool! dustyob,"[0, 0, 1]"
8035, JetBlue AfterAll indeed! https //t co/swWhYhEn76 LoveSongFriday Cheesy 80sweresomuchfun BrandLoveAffair,"[0, 1, 0]"
13248, AmericanAir She could even see that I had tried to make the transaction but wouldn t offer me the price I d tried to purchase it at ,"[1, 0, 0]"
11708, USAirways won t waive 200 fee due to neptune Can t use credit w/o paying fee Couldnt get to destination to use their tic waivethefee,"[1, 0, 0]"
9164, USAirways I ve never been treated this badly,"[1, 0, 0]"
2172, united it s 9 56 and the desk attendant stated we would sit awhile until given the all clear Lack of communication seems to the norm ,"[1, 0, 0]"
2782, united delayed another hour,"[1, 0, 0]"
6694, SouthwestAir thank you I was given this same reply 2 years ago Can you direct me to an area I can learn more about the improvements?,"[1, 0, 0]"
13435, AmericanAir I understand that but I m not even being put on hold it says try again Late Flightr goodbye ,"[1, 0, 0]"
1474, united Looking for a reason to travel? quote http //t co/GGuIg3t28z ,"[0, 0, 1]"
4527, SouthwestAir reference 261093929756,"[0, 1, 0]"
12799, AmericanAir two Cancelled Flightled LGA flights Both by Delta took off Looks like I have a new carrier Delta!,"[1, 0, 0]"
3366, united online inchecking able in the Netherlands ams ?,"[0, 1, 0]"
4580, SouthwestAir hasn t evennotified us that theflight isdelayed via email/text/phone call If we wererunning Late Flight I would be pissed unreliable,"[1, 0, 0]"
11865, USAirways it was supposed to be a carry on and in Pittsburgh coming to Boston it was a carry on,"[1, 0, 0]"
7415, JetBlue it seems almost inconceivable that sitting a 5 year old alone is considered okay But this guy thinks so http //t co/q9n6NZYSpK,"[1, 0, 0]"
3294, united thanks! Everything a ok now ,"[0, 0, 1]"
1889, united you guys are horrible! First we get stuck in the snow for a hr in ewr now sitting in cmh saying it could be 30min for a gate,"[1, 0, 0]"
5082, southwestair I ve been on hold for 2 hours to reschedule my Cancelled Flightled flight for the morning What gives? I need help NOW,"[1, 0, 0]"
10969, USAirways I rebooked myself but Cancelled Flighting flight because crew expired after boarding is unacceptable You started delaying at 1 30pm ,"[1, 0, 0]"
7040,Why JetBlue Our fleet s on fleek http //t co/a7NvbJ8ipx ,"[0, 0, 1]"
2280, united Your social listening capabilities are awful if this is the reply for the context in which you were mentioned stevelord212,"[1, 0, 0]"
9031, USAirways 2 calls amp wasted 3 hrs on hold to change my coming divided awards weather reLate Flightd flight Y all disconnected me 2x Please help ,"[0, 1, 0]"
10385, USAirways I certainly understand the hold delays for WX reschedules I ve been on for 2hr15min do you have an estimated wait time?,"[1, 0, 0]"
285, VirginAmerica Need to start flying to KCIAirport ,"[0, 1, 0]"
7210, JetBlue to start 3xweekly EmbraerSA E190 flights from Washington Reagan to Nantucket between 19JUN 6SEP avgeek,"[0, 1, 0]"
6444, SouthwestAir it s not letting me DM you !!,"[1, 0, 0]"
10831, USAirways waiting for bags now over 25min in Phl bag claim!,"[1, 0, 0]"
8165, JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,"[1, 0, 0]"
8097, JetBlue thanks to the gent on the phone who fixed my BOS MCO flight and the fee waiver! A320 now flyfi ! I forget her name ,"[0, 0, 1]"
12861, AmericanAir I had it until last night but because severe weather I could make the needed changes and now fair goes up 150 each ,"[1, 0, 0]"
4554, SouthwestAir Looks like brooding skies out of ONT this evening http //t co/X9BLwgWA68,"[0, 1, 0]"
7142, JetBlue I just booked a flight with you guys I m reconsidering that decision now after reading this tweet ,"[1, 0, 0]"
3566, united yes Thx! At 10 35 landed at 9 20 ,"[0, 0, 1]"
5482, SouthwestAir we re doing our best sitting at a gate waiting while not being given information why we re delayed isn t making this easy,"[1, 0, 0]"
13250, AmericanAir united we ll have time and they aren t doing a damn thing I m the guy in the winter hat and frowny face,"[1, 0, 0]"
9468, USAirways Why did you put my luggage on the plane after mine? Then not deliver it to me like you said? Now show the claim as closed online?,"[1, 0, 0]"
7333, JetBlue hey JetBlue Still waiting to hear where you lost my 9 8 surfboard between JFK and BQN airports ,"[1, 0, 0]"
6294, SouthwestAir Sorry! Thought I did It s done now ,"[0, 1, 0]"
3356, united Bos SF was in between waivers Business Cancelled Flighted due to weather before/after No flexibility/compassion in extreme circumstances ,"[1, 0, 0]"
8736, JetBlue s new CEO seeks the right balance to please passengers and Wall Alaska Highway News http //t co/tynchOeLac,"[0, 1, 0]"
2943, united I m rebooked Getting home 4 hours Late Flightr then planned What are the chances I ll ever see my bag again? unhappytraveler,"[1, 0, 0]"
