,Unnamed: 0,text,target,pred_labels,real_labels
2613,4718, SouthwestAir yes we did file a report and were treated rather rudely at midway baggage claim Now we wait 2 days to get our luggage ,"[1.0, 0.0, 0.0]","[0.94710666, 0.029747969, 0.023145413]","[1, 0, 0]"
2614,5042, SouthwestAir looks like you are up and running for the day Still can t get through on the phone Can you follow so I can dm you my info,"[1.0, 0.0, 0.0]","[0.9127124, 0.06945366, 0.01783394]","[1, 0, 0]"
2615,1379, united Is flight 746 going to sit on the tarmac FOREVER?????????,"[1.0, 0.0, 0.0]","[0.93572164, 0.06305877, 0.0012195365]","[1, 0, 0]"
2616,8033, JetBlue I ll see you on board again soon!,"[0.0, 0.0, 1.0]","[0.039722286, 0.10867553, 0.85160214]","[0, 0, 1]"
2617,2012, united is it on a flight now? Thanks for reply ,"[0.0, 1.0, 0.0]","[0.36939314, 0.4616774, 0.16892953]","[0, 1, 0]"
2618,9117, USAirways They re also saying the CLT flights are delayed but you re not showing it in your system which makes it impossible to figure out,"[1.0, 0.0, 0.0]","[0.9538628, 0.044869322, 0.0012678079]","[1, 0, 0]"
2619,11388, USAirways DRVRugby team is back home but luggage all wet and partly damaged Not happy! blizzard,"[1.0, 0.0, 0.0]","[0.96114993, 0.029556017, 0.009294113]","[1, 0, 0]"
2620,5019, SouthwestAir no I wasn t After over an hour was too frustrated and had to hang up ,"[1.0, 0.0, 0.0]","[0.9709226, 0.023595275, 0.0054821745]","[1, 0, 0]"
2621,8392, JetBlue thank you will do!! You guy are awesome!,"[0.0, 0.0, 1.0]","[0.025978025, 0.03432543, 0.93969655]","[0, 0, 1]"
2622,935, united I took the exact same aircraft in to LAX 3 days ago It fit no problem The agent today told some nonsense about a policy change,"[1.0, 0.0, 0.0]","[0.9917721, 0.00679418, 0.0014336203]","[1, 0, 0]"
2623,1202, united Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn t police the overhead bins?,"[1.0, 0.0, 0.0]","[0.9239076, 0.0755313, 0.00056099717]","[1, 0, 0]"
2624,13359, AmericanAir I ve been calling your 1800 all morning to change my name for an upcoming trip but am not able to get through Please advise!,"[1.0, 0.0, 0.0]","[0.82432824, 0.10798216, 0.067689665]","[1, 0, 0]"
2625,443, VirginAmerica Congrats VX on the new route! ,"[0.0, 0.0, 1.0]","[0.014465821, 0.08424603, 0.9012881]","[0, 0, 1]"
2626,5195, SouthwestAir yes Hung up and called a different number ,"[1.0, 0.0, 0.0]","[0.8210517, 0.16620608, 0.012742177]","[1, 0, 0]"
2627,8956, JetBlue I hear that the new thing in your planes are the Fly Fi How I can check if the flight that Im going to take have it?,"[0.0, 1.0, 0.0]","[0.42242715, 0.55170536, 0.025867464]","[0, 1, 0]"
2628,7662, JetBlue thank you! I know the weather in Boston isn t great Everyone s tired,"[0.0, 0.0, 1.0]","[0.5851318, 0.15654837, 0.25831985]","[0, 0, 1]"
2629,2894, united I log in view reservations try view specific reservation amp takes me back to login page ,"[1.0, 0.0, 0.0]","[0.683445, 0.25642434, 0.060130667]","[1, 0, 0]"
2630,14200, AmericanAir any idea what s up with flight AA3181?,"[1.0, 0.0, 0.0]","[0.1767098, 0.79581684, 0.02747333]","[1, 0, 0]"
2631,6461, SouthwestAir Thanks for taking care of me Today! Michele rocked the customer service! Gate 25 HOU,"[0.0, 0.0, 1.0]","[0.08862443, 0.089178346, 0.82219726]","[0, 0, 1]"
2632,13043, AmericanAir hey ho its not me losing any money only you just next make sure you stick to the flyers right s booklet ,"[1.0, 0.0, 0.0]","[0.70058906, 0.22694115, 0.072469786]","[1, 0, 0]"
2633,13995, AmericanAir 800 number will not even let you wait for next customer rep Very frustrating Can t talk to humans ,"[1.0, 0.0, 0.0]","[0.98137087, 0.015662383, 0.0029667094]","[1, 0, 0]"
2634,3314, united I just want to contact someone with a question amp not be put on hold for 5 minutes in order to be hung up on or sent to the pet line,"[1.0, 0.0, 0.0]","[0.9715347, 0.019587416, 0.008877913]","[1, 0, 0]"
2635,12394, AmericanAir but not sufficiently sorry to actually do anything about it I guess Your systems are presumably beyond reproach or reform ,"[1.0, 0.0, 0.0]","[0.9607215, 0.030096883, 0.009181582]","[1, 0, 0]"
2636,13880, AmericanAir Yes thanks for checking Very cramped but got on amp made it safely Flying back tomorrow at 1pm http //t co/CSddCCMvbD,"[0.0, 0.0, 1.0]","[0.7631276, 0.0915798, 0.14529262]","[0, 0, 1]"
2637,12697, AmericanAir I had an advantage and you deactivated it I don t think you should deactivate a customers acct without their knowledge help,"[1.0, 0.0, 0.0]","[0.97275305, 0.022401832, 0.0048450455]","[1, 0, 0]"
2638,9308, USAirways can you priv chat to help chairman reroute,"[0.0, 1.0, 0.0]","[0.7325505, 0.24622403, 0.021225462]","[0, 1, 0]"
2639,10127, USAirways horrible customer service flying from Miami to Philadelphia sent to Charlotte now can t get out of Charlotte!,"[1.0, 0.0, 0.0]","[0.98650867, 0.008819462, 0.0046718577]","[1, 0, 0]"
2640,4965, SouthwestAir our flight is delayed till tomorrow curse the weather,"[1.0, 0.0, 0.0]","[0.79768795, 0.15953927, 0.04277278]","[1, 0, 0]"
2641,7720, JetBlue I did not! She s a woman who s a lead she was working at gate c26 ,"[0.0, 0.0, 1.0]","[0.65423286, 0.32746834, 0.018298803]","[0, 0, 1]"
2642,1341, united really 1st flt frm IAD 2 IAH is Late Flight amp going via Nashville? inconvenience Downgraded but not on ticket,"[1.0, 0.0, 0.0]","[0.879825, 0.10831283, 0.011862156]","[1, 0, 0]"
2643,12987, AmericanAir need2know if Ill be able to reach IND today Rather stay in MAF that fly to DFW amp find out I can t travel http //t co/gVgKHbx1RB,"[1.0, 0.0, 0.0]","[0.769108, 0.2242839, 0.0066081197]","[1, 0, 0]"
2644,12273, AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning IMO ,"[1.0, 0.0, 0.0]","[0.973384, 0.018614335, 0.008001648]","[1, 0, 0]"
2645,9815, USAirways stuck in Florida with no flights Service sucks here nofood nodrinks nohelp,"[1.0, 0.0, 0.0]","[0.91689277, 0.06600402, 0.01710315]","[1, 0, 0]"
2646,9400, USAirways US 728/Feb 21 Arrive 7 hrs Late Flight checked car seat missing No replacement available Has yet to arrive more than 24 hours Late Flightr ,"[1.0, 0.0, 0.0]","[0.943184, 0.056208123, 0.0006078412]","[1, 0, 0]"
2647,8379, JetBlue rather than trying to resolve customer issues only options offered were paying cash airport or write letter JustifyThisSupport,"[1.0, 0.0, 0.0]","[0.81952757, 0.15196504, 0.028507369]","[1, 0, 0]"
2648,11148, USAirways some people in line have been waiting 55 minutes for a customer service representative,"[1.0, 0.0, 0.0]","[0.97822315, 0.019883636, 0.0018932458]","[1, 0, 0]"
2649,6195, SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared! Noted for next time ,"[1.0, 0.0, 0.0]","[0.62191784, 0.15275599, 0.22532614]","[1, 0, 0]"
2650,12068, AmericanAir r u serious?? 304min delay with AmericanAirlines AA2444 ohio dallas missed my connecting flight http //t co/DNMsblzumr,"[1.0, 0.0, 0.0]","[0.85654616, 0.13586402, 0.0075898403]","[1, 0, 0]"
2651,9812, USAirways 2 hours and counting what kind of travel voucher do I get for this??,"[1.0, 0.0, 0.0]","[0.7374507, 0.25814393, 0.004405418]","[1, 0, 0]"
2652,4349, SouthwestAir did you know that suicide is the second leading cause of death among teens 10 24,"[0.0, 1.0, 0.0]","[0.6011588, 0.3509057, 0.047935523]","[0, 1, 0]"
2653,2620, united its available online I just can t figure out how to do it to guarantee same flight,"[0.0, 1.0, 0.0]","[0.92045146, 0.06293879, 0.016609741]","[0, 1, 0]"
2654,655, united So they didn t drop my bag overnight amp now I m leaving for a week This is why you were supposed to hold on to the bag ,"[1.0, 0.0, 0.0]","[0.9673076, 0.020269189, 0.012423105]","[1, 0, 0]"
2655,6634, SouthwestAir Almost 2 hours on hold now I just need to Cancelled Flight a flight and get a refund Other airlines are operating!,"[1.0, 0.0, 0.0]","[0.9835618, 0.012975377, 0.003462814]","[1, 0, 0]"
2656,4453, SouthwestAir ok thank you i hope so too,"[0.0, 0.0, 1.0]","[0.061975095, 0.1095247, 0.8285002]","[0, 0, 1]"
2657,9658, USAirways landonschott he s fine he really likes picking his own seat ,"[0.0, 0.0, 1.0]","[0.5174417, 0.3382298, 0.14432849]","[0, 0, 1]"
2658,2077, united Just sent a DM Thank you for the acknowledgment ,"[0.0, 0.0, 1.0]","[0.14625533, 0.12594417, 0.7278005]","[0, 0, 1]"
2659,5061, SouthwestAir flight Cancelled Flightled tried to get refund but on hold Can I get it after my flight would have departed?,"[1.0, 0.0, 0.0]","[0.8932396, 0.104964636, 0.0017956686]","[1, 0, 0]"
2660,4841, SouthwestAir I m flying out of CUN tomorrow To DEN can I change my flight due to the travel advisory??,"[0.0, 1.0, 0.0]","[0.36326125, 0.6336979, 0.0030408348]","[0, 1, 0]"
2661,8036, JetBlue heading to Buffalo trading the cold in Boston for colder in Buffalo Maybe the Caribbean next time?,"[0.0, 0.0, 1.0]","[0.44647634, 0.53476787, 0.018755823]","[0, 0, 1]"
2662,11358, USAirways that s understandable my issue is with creating a new flight without the personnel to do it I changed my plans to accommodate,"[1.0, 0.0, 0.0]","[0.738597, 0.20979829, 0.05160472]","[1, 0, 0]"
2663,9668, USAirways ok my 4th try today giving up at 12 45am after 138 minute hold time terrible http //t co/Ps9Q9RPSiL,"[1.0, 0.0, 0.0]","[0.7983102, 0.07088755, 0.13080221]","[1, 0, 0]"
2664,1120, united SERIOUSLY it s 2015?!?! NO WiFi on a 5hr flight from CLE SFO 1589 You re the ONLY airline w/out WiFi and pls no unwind BS ,"[1.0, 0.0, 0.0]","[0.9301925, 0.049530808, 0.020276645]","[1, 0, 0]"
2665,12279, AmericanAir I guess I was one of the select few that hadn t had many problems before this and all the sudden my whole trip got jacked,"[1.0, 0.0, 0.0]","[0.8636955, 0.055987246, 0.0803172]","[1, 0, 0]"
2666,399, VirginAmerica I am in seat 4C and I cannot even open my laptop and I paid extra for this seat!!,"[1.0, 0.0, 0.0]","[0.9147271, 0.061448332, 0.023824628]","[1, 0, 0]"
2667,11611, USAirways thanks! It s hectic for everyone but their actions don t represent the company well IMO,"[0.0, 0.0, 1.0]","[0.7535363, 0.10991798, 0.13654575]","[0, 0, 1]"
2668,4584, SouthwestAir been all up and down the area where the pic was taken and don t see any albums ,"[1.0, 0.0, 0.0]","[0.6042171, 0.3640361, 0.03174679]","[1, 0, 0]"
2669,9565, USAirways AmericanAir can someone help me with some travel issues today?,"[0.0, 1.0, 0.0]","[0.11646594, 0.8365254, 0.047008716]","[0, 1, 0]"
2670,12375, AmericanAir 6 months ago best catering out of all domestic airlines Today Worst on the planet And I ve flown almost all of them,"[1.0, 0.0, 0.0]","[0.9462492, 0.040494006, 0.013256818]","[1, 0, 0]"
2671,10548, USAirways Inexcusable behavior by gate agent Sorry isn t enough Flight850 CLT BNA,"[1.0, 0.0, 0.0]","[0.9890487, 0.009874474, 0.0010768224]","[1, 0, 0]"
2672,7922, JetBlue thank you so much for your effort,"[0.0, 0.0, 1.0]","[0.030957475, 0.027856067, 0.94118637]","[0, 0, 1]"
2673,7140, JetBlue Our fleet s on fleek http //t co/mFSsh2UHUe LMFAO!!!!!!!!!!,"[0.0, 1.0, 0.0]","[0.23992778, 0.3698634, 0.39020878]","[0, 1, 0]"
2674,4709, SouthwestAir they arrived Late Flight but pilots got us to DIA on time impressive outstanding greatservice allgood,"[0.0, 0.0, 1.0]","[0.118461415, 0.04665417, 0.8348844]","[0, 0, 1]"
2675,6162, SouthwestAir awesome thank you!,"[0.0, 0.0, 1.0]","[0.011346419, 0.052060015, 0.9365936]","[0, 0, 1]"
2676,7460, JetBlue thanks for replying I feel a little better we ll see how it goes ,"[0.0, 0.0, 1.0]","[0.11235721, 0.17432657, 0.7133162]","[0, 0, 1]"
2677,3423, united Flight delayed 40 minutes in ORD because plane didn t have all the food That should be fixed in the future It s a dumb delay ,"[1.0, 0.0, 0.0]","[0.98585355, 0.013406327, 0.00074013334]","[1, 0, 0]"
2678,2161, united has once again earned a place as the worst airline in the business,"[1.0, 0.0, 0.0]","[0.9287043, 0.029588081, 0.041707642]","[1, 0, 0]"
2679,8853,Aww is it? JetBlue I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?,"[0.0, 1.0, 0.0]","[0.0993528, 0.68131095, 0.2193362]","[0, 1, 0]"
2680,10181, USAirways the plane i am on is having mechanical issues Why cant i get off and get on a new flight? Now i have missed my connecting flight,"[1.0, 0.0, 0.0]","[0.96291494, 0.03585223, 0.0012327919]","[1, 0, 0]"
2681,5494, SouthwestAir well my mom called earlier and you guys had her on hold for close to an hour,"[1.0, 0.0, 0.0]","[0.8547316, 0.12618653, 0.019081842]","[1, 0, 0]"
2682,10843, USAirways yes had to go pick up and pay 40 cab ride very rude employee poor customer service,"[1.0, 0.0, 0.0]","[0.9942121, 0.003879162, 0.0019087904]","[1, 0, 0]"
2683,14520, AmericanAir my flt is at 7a tom I have now rec d notification that I m going out from some other airport,"[1.0, 0.0, 0.0]","[0.63372797, 0.35365197, 0.012620066]","[1, 0, 0]"
2684,10223, USAirways you can t control the weather but you CAN control your systems processes people and attitudes anotherfail,"[1.0, 0.0, 0.0]","[0.96169966, 0.036670525, 0.0016297839]","[1, 0, 0]"
2685,10070, USAirways British Airways three hour flight delay On the phone for 45min and counting ,"[1.0, 0.0, 0.0]","[0.98989713, 0.009488477, 0.0006144233]","[1, 0, 0]"
2686,5060, SouthwestAir I m running out of money to keep paying for hotel rooms amp food in NYC You don t help people with spent,"[1.0, 0.0, 0.0]","[0.9049517, 0.07154705, 0.023501234]","[1, 0, 0]"
2687,10331, USAirways you airline is doing rather poor right now In SLC waiting to take off Was suppose to take off now 2 hours and 3 minutes ago!,"[1.0, 0.0, 0.0]","[0.9923316, 0.0059933234, 0.001675037]","[1, 0, 0]"
2688,9467, USAirways any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold,"[1.0, 0.0, 0.0]","[0.8998198, 0.09863355, 0.0015466856]","[1, 0, 0]"
2689,6686, SouthwestAir any update on flights in to BNA today?,"[0.0, 1.0, 0.0]","[0.04846685, 0.9378975, 0.013635602]","[0, 1, 0]"
2690,13691, AmericanAir for the past 5 5 hours call volume is so high that no one can take my call to Cancelled Flight my itinerary? YoureDoingItWrong 1/2,"[1.0, 0.0, 0.0]","[0.9253967, 0.06541984, 0.009183439]","[1, 0, 0]"
2691,8498, JetBlue if I tell you I like that warriors pick will that get me that bump to first class? ,"[0.0, 0.0, 1.0]","[0.14888656, 0.7649038, 0.086209714]","[0, 0, 1]"
2692,8136, JetBlue Hey any chance you have an update on Flight 99 Hartford to D C ?,"[0.0, 1.0, 0.0]","[0.18005835, 0.7469985, 0.07294309]","[0, 1, 0]"
2693,11446, USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through ,"[1.0, 0.0, 0.0]","[0.7970087, 0.11901627, 0.08397506]","[1, 0, 0]"
2694,11835, USAirways The phone line disconnects How can I be in the queue to be answered when the phone line simply disconnects when I call?,"[1.0, 0.0, 0.0]","[0.9596596, 0.04018235, 0.00015813693]","[1, 0, 0]"
2695,13366, AmericanAir I meant can you use the 50k bonus sign up mileage for Alaska flights or only American?,"[0.0, 1.0, 0.0]","[0.19400561, 0.7928765, 0.013117874]","[0, 1, 0]"
2696,9276, USAirways Yes ground crew finally showed up so plane could depart very Late Flight ,"[1.0, 0.0, 0.0]","[0.8384828, 0.05422304, 0.10729412]","[1, 0, 0]"
2697,14151, AmericanAir Hi AA friends! My sis s flight AA362 DFW gt gt MKE was Cancelled Flighted due to weather Any way you can help here? What are her options?,"[1.0, 0.0, 0.0]","[0.40670994, 0.58544517, 0.007844887]","[1, 0, 0]"
2698,4253, United WiFi onboard 737 800 far superior in pricing and performance user perceived bandwidth and Late Flightncy to recent GoGo experiences ,"[0.0, 0.0, 1.0]","[0.64532095, 0.14884023, 0.2058388]","[0, 0, 1]"
2699,9723, usairways usair idiots took our plane amp gave it to someone else Fudgers!!!! Flight 799 from Philly to Orlando,"[1.0, 0.0, 0.0]","[0.9084018, 0.027648125, 0.0639501]","[1, 0, 0]"
2700,10238, USAirways truly been the worst experience this weekend Delayed rerouted 3x now not boarding A 715 flight and says flight is on time ,"[1.0, 0.0, 0.0]","[0.9800136, 0.015297679, 0.0046887225]","[1, 0, 0]"
2701,4447, SouthwestAir Thank you!,"[0.0, 1.0, 0.0]","[0.022799436, 0.09335988, 0.8838407]","[0, 1, 0]"
2702,11223, USAirways Flight US 723 from DublinAirport to PHLAirport passing over LoveLoughNeagh at 20 000 ft this morning http //t co/FRd0cAy6DA,"[0.0, 1.0, 0.0]","[0.07084147, 0.71058995, 0.21856855]","[0, 1, 0]"
2703,4930, SouthwestAir Two delayed flights in a row Neither one of them explained,"[1.0, 0.0, 0.0]","[0.8289245, 0.14219216, 0.028883362]","[1, 0, 0]"
2704,7831, JetBlue Kudos to JetBlue social media team for jumping in an helping me out during the last snow storm while web site was down Thanks!!,"[0.0, 0.0, 1.0]","[0.027707074, 0.033136807, 0.9391561]","[0, 0, 1]"
2705,6586, SouthwestAir Tried to DM you it won t let me as it says you are not following me ,"[0.0, 1.0, 0.0]","[0.98281705, 0.016386922, 0.0007959857]","[0, 1, 0]"
2706,13773, AmericanAir Thank you for holding we apologize for the delay in answering your call To speak to a representative please continue to hold ,"[1.0, 0.0, 0.0]","[0.29784915, 0.29277742, 0.40937343]","[1, 0, 0]"
2707,13102, AmericanAir Way to suck at customer service Dallas is trapped in an ice storm but you didn t Cancelled Flight 7am flight amp been on hold all day ,"[1.0, 0.0, 0.0]","[0.9853194, 0.008389635, 0.0062909485]","[1, 0, 0]"
2708,1153, united Cancelled Flights flt from EWR No crew Tells wife amp 4 yr old to get to NY to catch AirCanada to YYZ! Good customerservice is dead ,"[1.0, 0.0, 0.0]","[0.964447, 0.027045114, 0.008507847]","[1, 0, 0]"
2709,4227, united No not received any e mails in either Inbox or junk/spam,"[0.0, 1.0, 0.0]","[0.93530744, 0.05509082, 0.009601727]","[0, 1, 0]"
2710,11113, USAirways How will I change it?,"[0.0, 1.0, 0.0]","[0.31279507, 0.6729745, 0.014230392]","[0, 1, 0]"
